session,flight,N,model,lead_time_ms,error_mm,error_x_mm,error_y_width_mm,error_z_mm
2026_07_21_gym,flight_24,13,C,1065.73,423.6788,-176.9208,373.2267,-94.3641
2026_07_21_gym,flight_24,14,A,1049.08,11320.0985,-3340.1057,10787.6236,784.5389
2026_07_21_gym,flight_24,14,B,1049.08,646.0059,525.4979,371.3828,-57.0125
2026_07_21_gym,flight_24,14,C,1049.08,357.8223,-156.4300,299.2889,-118.2903
2026_07_21_gym,flight_24,15,A,1032.43,1853.3696,-604.2782,1749.2116,100.4258
2026_07_21_gym,flight_24,15,B,1032.43,623.2639,484.8504,389.5013,-40.8252
2026_07_21_gym,flight_24,15,C,1032.43,334.8723,-163.6194,272.8437,-104.5201
2026_07_21_gym,flight_24,16,A,1015.77,6451.4317,2249.7451,-5575.5654,-2339.3779
2026_07_21_gym,flight_24,16,B,1015.77,664.6841,458.7927,480.8629,-9.2175
2026_07_21_gym,flight_24,16,C,1015.77,185.2483,-89.9972,48.1743,-154.5855
2026_07_21_gym,flight_24,17,A,999.12,8006.9174,2706.2936,-7171.7978,-2313.4427
2026_07_21_gym,flight_24,17,B,999.12,626.8324,472.0720,412.3451,-6.2006
2026_07_21_gym,flight_24,17,C,999.12,513.5495,-211.3856,466.7921,-33.9767
2026_07_21_gym,flight_24,18,A,982.47,821.6312,491.5668,-494.7976,-434.2987
2026_07_21_gym,flight_24,18,B,982.47,624.1252,485.7599,389.8368,-39.9611
2026_07_21_gym,flight_24,18,C,982.47,269.0681,-119.9804,231.9886,-64.6808
2026_07_21_gym,flight_24,19,A,965.82,1827.0167,910.1071,-1343.1806,-839.9767
2026_07_21_gym,flight_24,19,B,965.82,568.2089,490.8222,264.3069,-109.9855
2026_07_21_gym,flight_24,19,C,965.82,260.1828,-112.0482,213.1826,-98.4554
2026_07_21_gym,flight_24,20,A,949.17,1427.0555,502.8941,-1018.5447,-863.8006
2026_07_21_gym,flight_24,20,B,949.17,564.4547,536.2045,130.0257,-119.1101
2026_07_21_gym,flight_24,20,C,949.17,145.9438,-64.7279,62.0996,-115.1240
2026_07_21_gym,flight_24,21,A,932.51,1126.4942,233.1909,-817.2244,-739.4292
2026_07_21_gym,flight_24,21,B,932.51,551.9759,508.7523,193.8063,-91.0362
2026_07_21_gym,flight_24,21,C,932.51,130.1474,-46.3451,99.1520,-70.4227
2026_07_21_gym,flight_24,22,A,915.86,1494.9426,595.9066,-1225.2289,-615.2744
2026_07_21_gym,flight_24,22,B,915.86,587.1029,439.1501,387.8987,-37.0357
2026_07_21_gym,flight_24,22,C,915.86,250.7620,-108.6609,222.5297,-39.4327
2026_07_21_gym,flight_24,23,A,899.21,1474.8122,385.8909,-1335.2400,-493.2479
2026_07_21_gym,flight_24,23,B,899.21,536.3136,474.3571,239.8288,-71.4124
2026_07_21_gym,flight_24,23,C,899.21,290.5293,-121.2647,259.6991,-47.5240
2026_07_21_gym,flight_24,24,A,882.55,1311.5941,333.2554,-1262.2212,-126.5607
2026_07_21_gym,flight_24,24,B,882.55,515.8677,468.6492,209.7790,-49.8014
2026_07_21_gym,flight_24,24,C,882.55,274.4127,-122.6940,245.2250,-10.6396
2026_07_21_gym,flight_24,25,A,865.91,492.8617,-126.4508,-474.3504,43.7562
2026_07_21_gym,flight_24,25,B,865.91,498.8090,459.5777,184.0887,-60.9108
2026_07_21_gym,flight_24,25,C,865.91,274.4127,-122.6940,245.2250,-10.6396
2026_07_21_gym,flight_24,26,A,849.25,4341.1476,1427.2136,-4029.8455,-754.3000
2026_07_21_gym,flight_24,26,B,849.25,516.0968,456.2094,239.0108,-33.2062
2026_07_21_gym,flight_24,26,C,849.25,87.5383,-56.4058,52.0203,-42.1336
2026_07_21_gym,flight_24,27,A,832.60,1186.0200,616.7860,-906.2354,-452.7205
2026_07_21_gym,flight_24,27,B,832.60,515.4022,469.8154,202.3258,-63.0653
2026_07_21_gym,flight_24,27,C,832.60,195.9886,-70.1051,180.8144,-28.3365
2026_07_21_gym,flight_24,28,A,815.95,1080.0271,560.5695,-763.9052,-518.3331
2026_07_21_gym,flight_24,28,B,815.95,512.9415,491.6037,94.1356,-112.1305
2026_07_21_gym,flight_24,28,C,815.95,171.7053,-65.1526,151.9345,-46.4087
2026_07_21_gym,flight_24,29,A,799.30,1342.5889,563.5609,-1060.6007,-600.0586
2026_07_21_gym,flight_24,29,B,799.30,506.4046,483.1374,87.5158,-123.9552
2026_07_21_gym,flight_24,29,C,799.30,79.2659,-28.2405,52.0677,-52.6737
2026_07_21_gym,flight_24,30,A,782.65,1007.8139,483.6737,-686.1644,-557.6084
2026_07_21_gym,flight_24,30,B,782.65,509.0209,464.3991,175.7945,-111.9465
2026_07_21_gym,flight_24,30,C,782.65,70.8121,-16.9378,25.4816,-63.8604
2026_07_21_gym,flight_24,31,A,765.99,1165.6572,550.3739,-873.1617,-541.6954
2026_07_21_gym,flight_24,31,B,765.99,502.3935,439.6182,214.9500,-113.7169
2026_07_21_gym,flight_24,31,C,765.99,84.2697,-13.7300,64.5558,-52.3967
2026_07_21_gym,flight_24,32,A,749.34,1181.5182,567.2856,-906.3143,-502.7593
2026_07_21_gym,flight_24,32,B,749.34,491.1538,423.0044,208.9162,-136.5773
2026_07_21_gym,flight_24,32,C,749.34,134.6128,-31.4884,122.0849,-47.1632
2026_07_21_gym,flight_24,33,A,732.69,631.3164,297.6585,-276.5408,-483.2029
2026_07_21_gym,flight_24,33,B,732.69,516.4355,485.1980,34.6677,-173.4551
2026_07_21_gym,flight_24,33,C,732.69,74.3969,-7.3366,42.9971,-60.2687
2026_07_21_gym,flight_24,34,A,716.03,622.9566,309.2782,-286.1819,-458.8266
2026_07_21_gym,flight_24,34,B,716.03,494.3409,459.8956,77.8873,-163.7150
2026_07_21_gym,flight_24,34,C,716.03,84.9473,-12.0719,60.4227,-58.4757
2026_07_21_gym,flight_24,35,A,699.38,1048.0091,431.2115,-739.5733,-604.4924
2026_07_21_gym,flight_24,35,B,699.38,483.2525,436.0200,144.9275,-149.7182
2026_07_21_gym,flight_24,35,C,699.38,116.8648,-21.0079,103.4438,-50.1542
2026_07_21_gym,flight_24,36,A,682.73,342.7880,170.7046,163.7498,-248.0919
2026_07_21_gym,flight_24,36,B,682.73,477.6288,439.6207,106.8451,-153.1241
2026_07_21_gym,flight_24,36,C,682.73,134.5209,-22.7119,126.6690,-39.1792
2026_07_21_gym,flight_24,37,A,666.08,353.4077,241.6233,17.5354,-257.3086
2026_07_21_gym,flight_24,37,B,666.08,465.0016,390.0161,209.7995,-141.7677
2026_07_21_gym,flight_24,37,C,666.08,108.2890,-9.4326,102.8129,-32.6656
2026_07_21_gym,flight_24,38,A,649.42,390.4373,135.2108,252.4534,-265.3801
2026_07_21_gym,flight_24,38,B,649.42,472.2869,435.7662,60.2803,-171.8400
2026_07_21_gym,flight_24,38,C,649.42,119.4407,-16.0736,112.5724,-36.5403
2026_07_21_gym,flight_24,39,A,632.78,316.5986,20.1285,230.5917,-216.0022
2026_07_21_gym,flight_24,39,B,632.78,453.1829,407.2053,122.2059,-156.9213
2026_07_21_gym,flight_24,39,C,632.78,85.3047,-6.1849,75.5903,-39.0480
2026_07_21_gym,flight_24,40,A,616.12,645.3750,201.9101,-445.1752,-421.3791
2026_07_21_gym,flight_24,40,B,616.12,459.0129,412.9267,19.3136,-199.5279
2026_07_21_gym,flight_24,40,C,616.12,105.4809,-15.4222,95.5444,-41.9479
2026_07_21_gym,flight_24,41,A,599.47,581.5933,156.2304,-395.8155,-396.4505
2026_07_21_gym,flight_24,41,B,599.47,429.3491,371.7972,132.4222,-169.0321
2026_07_21_gym,flight_24,41,C,599.47,71.3751,-5.7784,53.4320,-46.9685
2026_07_21_gym,flight_24,42,A,582.82,469.0207,19.2931,-235.0166,-405.4324
2026_07_21_gym,flight_24,42,B,582.82,425.3107,377.5951,93.0923,-172.1770
2026_07_21_gym,flight_24,42,C,582.82,56.5489,12.4059,11.5353,-53.9519
2026_07_21_gym,flight_24,43,A,566.17,450.0285,26.9136,-215.2194,-394.3119
2026_07_21_gym,flight_24,43,B,566.17,426.7562,381.8444,39.1644,-186.4990
2026_07_21_gym,flight_24,43,C,566.17,75.5280,-9.7325,64.0821,-38.7717
2026_07_21_gym,flight_24,44,A,549.51,314.1235,54.6018,-72.9952,-300.6060
2026_07_21_gym,flight_24,44,B,549.51,419.9878,375.9868,67.7194,-174.4641
2026_07_21_gym,flight_24,44,C,549.51,75.5280,-9.7325,64.0821,-38.7717
2026_07_21_gym,flight_24,45,A,532.87,299.7751,-9.6714,38.6548,-297.1151
2026_07_21_gym,flight_24,45,B,532.87,429.9232,385.4187,2.6104,-190.4719
2026_07_21_gym,flight_24,45,C,532.87,57.4190,6.9573,36.3821,-43.8734
2026_07_21_gym,flight_24,46,A,516.21,260.6759,0.0980,206.2417,-159.4248
2026_07_21_gym,flight_24,46,B,516.21,417.0377,374.9604,54.8781,-174.1078
2026_07_21_gym,flight_24,46,C,516.21,45.1921,12.2003,14.0040,-41.1991
2026_07_21_gym,flight_24,47,A,499.56,331.9752,83.2362,-173.8011,-270.3191
2026_07_21_gym,flight_24,47,B,499.56,403.5418,357.3830,104.9698,-155.2569
2026_07_21_gym,flight_24,47,C,499.56,76.0053,8.5379,72.8008,-20.0987
2026_07_21_gym,flight_24,48,A,482.91,442.3267,143.4261,-306.2957,-285.0698
2026_07_21_gym,flight_24,48,B,482.91,391.8868,327.6088,147.3624,-156.6271
2026_07_21_gym,flight_24,48,C,482.91,63.9474,16.8083,54.9551,-28.0479
2026_07_21_gym,flight_24,49,A,466.26,264.6817,83.3410,-7.3359,-251.1113
2026_07_21_gym,flight_24,49,B,466.26,402.9473,358.5779,61.9657,-173.0568
2026_07_21_gym,flight_24,49,C,466.26,109.2607,-8.7217,106.6588,-22.0392
2026_07_21_gym,flight_24,50,A,449.61,240.1990,88.2191,128.0929,-183.0442
2026_07_21_gym,flight_24,50,B,449.61,390.5810,341.8498,102.1909,-158.9002
2026_07_21_gym,flight_24,50,C,449.61,87.5409,4.8333,84.5762,-22.0662
2026_07_21_gym,flight_24,51,A,432.95,245.0419,54.1460,192.9374,-141.0280
2026_07_21_gym,flight_24,51,B,432.95,385.1058,335.9687,96.6022,-161.5534
2026_07_21_gym,flight_24,51,C,432.95,88.9822,7.2370,86.0400,-21.5079
2026_07_21_gym,flight_24,52,A,416.30,369.9490,105.3119,-240.5716,-260.5705
2026_07_21_gym,flight_24,52,B,416.30,382.4139,334.7641,51.8709,-177.4341
2026_07_21_gym,flight_24,52,C,416.30,57.8983,6.9076,45.2455,-35.4592
2026_07_21_gym,flight_24,53,A,399.65,236.8893,88.5088,113.7905,-187.9746
2026_07_21_gym,flight_24,53,B,399.65,377.0926,325.5473,97.5227,-163.4231
2026_07_21_gym,flight_24,53,C,399.65,58.8874,10.0622,44.5338,-37.1916
2026_07_21_gym,flight_24,54,A,383.00,238.5753,93.6366,115.8770,-186.3408
2026_07_21_gym,flight_24,54,B,383.00,365.2211,314.7699,84.8544,-164.6393
2026_07_21_gym,flight_24,54,C,383.00,58.6951,23.6128,41.2718,-34.4120
2026_07_21_gym,flight_24,55,A,366.35,225.3589,101.9391,59.4402,-191.9945
2026_07_21_gym,flight_24,55,B,366.35,365.6625,314.3411,48.1861,-180.4906
2026_07_21_gym,flight_24,55,C,366.35,58.6951,23.6128,41.2718,-34.4120
2026_07_21_gym,flight_24,56,A,349.69,206.1742,60.6903,89.8455,-175.3633
2026_07_21_gym,flight_24,56,B,349.69,362.1825,308.6026,43.9959,-184.4044
2026_07_21_gym,flight_24,56,C,349.69,115.7211,13.9514,113.9659,-14.4398
2026_07_21_gym,flight_24,57,A,333.04,249.0778,94.2032,189.3232,-131.6140
2026_07_21_gym,flight_24,57,B,333.04,362.0572,296.9522,144.7356,-148.1770
2026_07_21_gym,flight_24,57,C,333.04,82.8040,32.5668,74.0684,-17.6009
2026_07_21_gym,flight_24,58,A,316.39,267.2850,79.6617,231.4380,-107.3858
2026_07_21_gym,flight_24,58,B,316.39,352.9340,304.3718,61.7336,-167.6580
2026_07_21_gym,flight_24,58,C,316.39,46.4929,16.9270,29.6980,-31.5135
2026_07_21_gym,flight_24,59,A,299.74,232.7910,100.0129,-131.7097,-163.8342
2026_07_21_gym,flight_24,59,B,299.74,344.0479,294.6427,77.0463,-160.0579
2026_07_21_gym,flight_24,59,C,299.74,50.7985,27.7617,30.8436,-29.2994
2026_07_21_gym,flight_24,60,A,283.08,221.0105,84.9739,-113.6876,-169.4113
2026_07_21_gym,flight_24,60,B,283.08,361.9061,310.1726,104.8168,-154.2155
2026_07_21_gym,flight_24,60,C,283.08,51.3736,24.3277,31.8693,-32.1210
2026_07_21_gym,flight_24,61,A,266.43,158.2503,68.3434,65.6514,-126.7368
2026_07_21_gym,flight_24,61,B,266.43,346.3766,299.4747,67.9914,-160.2149
2026_07_21_gym,flight_24,61,C,266.43,61.8031,29.4170,50.0948,-21.0898
2026_07_21_gym,flight_24,62,A,249.78,162.7953,59.0932,45.1523,-144.8156
2026_07_21_gym,flight_24,62,B,249.78,359.3858,303.9098,118.8275,-150.5888
2026_07_21_gym,flight_24,62,C,249.78,66.1686,24.9762,57.3203,-21.6531
2026_07_21_gym,flight_24,63,A,233.13,170.6417,82.2154,10.4460,-149.1646
2026_07_21_gym,flight_24,63,B,233.13,323.9314,273.7137,87.2094,-149.6892
2026_07_21_gym,flight_24,63,C,233.13,66.8064,19.8447,59.8292,-22.1303
2026_07_21_gym,flight_24,64,A,216.48,147.9188,62.0640,71.6630,-113.5449
2026_07_21_gym,flight_24,64,B,216.48,322.1121,271.2748,84.7424,-151.6077
2026_07_21_gym,flight_24,64,C,216.48,58.4023,28.7734,46.0509,-21.4997
2026_07_21_gym,flight_24,65,A,199.83,139.0468,99.2482,-12.8116,-96.5384
2026_07_21_gym,flight_24,65,B,199.83,281.6493,223.7348,63.4574,-158.8781
2026_07_21_gym,flight_24,65,C,199.83,68.3123,31.7630,58.9515,-13.5058
2026_07_21_gym,flight_24,66,A,183.17,129.4516,76.5942,24.5547,-101.4303
2026_07_21_gym,flight_24,66,B,183.17,319.3129,263.7385,111.9910,-140.9281
2026_07_21_gym,flight_24,66,C,183.17,54.3655,17.9561,45.0024,-24.6571
2026_07_21_gym,flight_24,67,A,166.52,114.8588,65.3525,37.1719,-86.8323
2026_07_21_gym,flight_24,67,B,166.52,313.8977,265.4289,93.0359,-139.3686
2026_07_21_gym,flight_24,67,C,166.52,63.8543,28.2890,55.8446,-12.5892
2026_07_21_gym,flight_24,68,A,149.87,353.0683,111.1302,326.0630,-77.3966
2026_07_21_gym,flight_24,68,B,149.87,280.1304,231.1465,63.7073,-144.8645
2026_07_21_gym,flight_24,68,C,149.87,53.7670,32.9212,40.7423,-12.1307
2026_07_21_gym,flight_24,69,A,133.22,94.0328,53.4570,-27.0589,-72.4730
2026_07_21_gym,flight_24,69,B,133.22,314.0452,252.4614,127.1647,-136.8091
2026_07_21_gym,flight_24,69,C,133.22,63.9305,30.1954,55.8827,-7.2437
2026_07_21_gym,flight_24,70,A,116.56,100.5635,52.2759,-41.8818,-75.0078
2026_07_21_gym,flight_24,70,B,116.56,306.1746,249.7111,106.4691,-141.6035
2026_07_21_gym,flight_24,70,C,116.56,56.1435,26.2585,49.3556,-5.1583
2026_07_21_gym,flight_24,71,A,99.91,76.6379,54.4708,22.1356,-49.1561
2026_07_21_gym,flight_24,71,B,99.91,304.5091,249.7495,105.1287,-138.9206
2026_07_21_gym,flight_24,71,C,99.91,50.5531,33.7134,37.3199,-5.1232
2026_07_21_gym,flight_24,72,A,83.26,55.5854,42.2416,16.1947,-32.2974
2026_07_21_gym,flight_24,72,B,83.26,259.1491,212.2854,32.3275,-145.0797
2026_07_21_gym,flight_24,72,C,83.26,51.3681,33.3552,38.7841,-4.6804
2026_07_21_gym,flight_24,73,A,66.61,68.3435,48.3265,34.5620,-33.7766
2026_07_21_gym,flight_24,73,B,66.61,260.7925,215.0147,45.7182,-140.3255
2026_07_21_gym,flight_24,73,C,66.61,37.2626,31.5070,18.9017,-6.2080
2026_07_21_gym,flight_24,74,A,49.96,62.7278,49.9019,21.0162,-31.6685
2026_07_21_gym,flight_24,74,B,49.96,330.5175,250.4678,167.8864,-135.3584
2026_07_21_gym,flight_24,74,C,49.96,49.3412,33.7901,35.9342,-1.2317
2026_07_21_gym,flight_24,75,A,33.31,54.7703,43.1975,28.3472,-18.1712
2026_07_21_gym,flight_24,75,B,33.31,260.5016,208.4843,71.6222,-138.8007
2026_07_21_gym,flight_24,75,C,33.31,35.6728,31.9997,15.1937,-4.2091
2026_07_21_gym,flight_24,76,A,16.65,54.7048,43.2195,26.8265,-20.1254
2026_07_21_gym,flight_24,76,B,16.65,267.7223,220.5802,73.9904,-132.4576
2026_07_21_gym,flight_24,76,C,16.65,47.4670,33.1070,34.0148,0.1973
2026_07_21_gym,flight_21,3,A,1348.81,200808.5131,7063.8302,167278.6103,-110869.4177
2026_07_21_gym,flight_21,3,B,1348.81,3502.5036,-231.7150,3475.8281,363.9484
2026_07_21_gym,flight_21,3,C,1348.81,3051.2440,-1160.7063,2821.8361,-9.5818
2026_07_21_gym,flight_21,4,A,1332.16,351067.1804,-189526.1421,294893.7139,19123.3921
2026_07_21_gym,flight_21,4,B,1332.16,8001.7681,-3024.2313,7352.4800,907.3891
2026_07_21_gym,flight_21,4,C,1332.16,6868.4956,-3524.4843,5882.8042,383.2205
2026_07_21_gym,flight_21,5,A,1315.51,88811.6612,19820.7508,-84425.8042,-19155.4846
2026_07_21_gym,flight_21,5,B,1315.51,4729.7109,-1725.9647,4377.9766,473.8472
2026_07_21_gym,flight_21,5,C,1315.51,4331.7965,-2358.4006,3631.1408,131.2381
2026_07_21_gym,flight_21,6,A,1298.86,,,,
2026_07_21_gym,flight_21,6,B,1298.86,,,,
2026_07_21_gym,flight_21,6,C,1298.86,3113.2118,-1708.7616,2600.2894,-103.5192
2026_07_21_gym,flight_21,7,A,1282.21,80321.4213,31399.9035,-71557.8883,-18575.3976
2026_07_21_gym,flight_21,7,B,1282.21,,,,
2026_07_21_gym,flight_21,7,C,1282.21,1506.9346,-941.7897,1122.7635,-351.1216
2026_07_21_gym,flight_21,8,A,1265.56,25898.5235,12272.7498,-22488.0608,-3794.7672
2026_07_21_gym,flight_21,8,B,1265.56,2096.3601,-372.9982,2062.5603,37.9874
2026_07_21_gym,flight_21,8,C,1265.56,,,,
2026_07_21_gym,flight_21,9,A,1248.90,45276.0914,22536.7325,-38653.4361,-6923.2947
2026_07_21_gym,flight_21,9,B,1248.90,967.6195,252.2575,918.1211,-172.3579
2026_07_21_gym,flight_21,9,C,1248.90,,,,
2026_07_21_gym,flight_21,10,A,1232.25,52698.5453,25135.5734,-46249.3043,-2518.2308
2026_07_21_gym,flight_21,10,B,1232.25,1483.7650,1130.1428,-949.2000,-152.8231
2026_07_21_gym,flight_21,10,C,1232.25,,,,
2026_07_21_gym,flight_21,11,A,1215.60,49544.1047,20111.6552,-44801.5253,-6554.6143
2026_07_21_gym,flight_21,11,B,1215.60,3407.4213,2020.7409,-2679.0757,-591.3370
2026_07_21_gym,flight_21,11,C,1215.60,,,,
2026_07_21_gym,flight_21,12,A,1198.95,49544.1047,20111.6552,-44801.5253,-6554.6143
2026_07_21_gym,flight_21,12,B,1198.95,1102.0583,195.2071,1082.9509,-60.3665
2026_07_21_gym,flight_21,12,C,1198.95,,,,
2026_07_21_gym,flight_21,13,A,1182.29,5945.4424,4012.4387,-4207.3440,1243.7353
2026_07_21_gym,flight_21,13,B,1182.29,1066.3150,223.3220,1042.3385,-26.1791
2026_07_21_gym,flight_21,13,C,1182.29,844.7058,-489.8565,667.2891,-168.2072
2026_07_21_gym,flight_21,14,A,1165.64,4659.1264,3299.1739,-3043.7679,1248.3539
2026_07_21_gym,flight_21,14,B,1165.64,1017.6713,277.7273,978.9027,-16.4922
2026_07_21_gym,flight_21,14,C,1165.64,830.3768,-468.2729,673.7403,-127.7507
2026_07_21_gym,flight_21,15,A,1148.99,6361.1206,3689.5183,-5181.8226,4.9844
2026_07_21_gym,flight_21,15,B,1148.99,863.4387,356.2302,784.0145,-62.8313
2026_07_21_gym,flight_21,15,C,1148.99,835.6890,-485.9864,663.6561,-147.4920
2026_07_21_gym,flight_21,16,A,1132.34,13921.0031,5483.5290,-12600.3905,-2226.0719
2026_07_21_gym,flight_21,16,B,1132.34,666.2436,529.7708,395.2394,-83.7208
2026_07_21_gym,flight_21,16,C,1132.34,835.6890,-485.9864,663.6561,-147.4920
2026_07_21_gym,flight_21,17,A,1115.69,4166.7510,2173.8016,-3235.7940,1471.7465
2026_07_21_gym,flight_21,17,B,1115.69,982.5427,247.2760,948.3198,70.2451
2026_07_21_gym,flight_21,17,C,1115.69,773.5136,-459.7215,618.4264,-67.2926
2026_07_21_gym,flight_21,18,A,1099.03,2417.4910,91.6396,1364.4546,1993.5216
2026_07_21_gym,flight_21,18,B,1099.03,870.4067,353.0106,794.8371,35.0044
2026_07_21_gym,flight_21,18,C,1099.03,700.5502,-393.3081,579.1510,-25.7591
2026_07_21_gym,flight_21,19,A,1082.38,5947.9859,3119.6116,-5060.6627,190.4007
2026_07_21_gym,flight_21,19,B,1082.38,853.2137,360.8533,772.6945,26.4900
2026_07_21_gym,flight_21,19,C,1082.38,604.0534,-353.7365,488.9287,-26.4525
2026_07_21_gym,flight_21,20,A,1065.73,3911.6086,2092.2142,-3304.3851,66.0379
2026_07_21_gym,flight_21,20,B,1065.73,732.8650,402.6862,611.8368,-24.3045
2026_07_21_gym,flight_21,20,C,1065.73,708.0515,-409.8830,576.1171,-37.7088
2026_07_21_gym,flight_21,21,A,1049.08,3050.7432,1662.0603,-2549.0575,-216.5534
2026_07_21_gym,flight_21,21,B,1049.08,764.3402,367.8258,669.7055,-20.3617
2026_07_21_gym,flight_21,21,C,1049.08,627.4656,-365.8689,507.9765,-42.5794
2026_07_21_gym,flight_21,22,A,1032.43,3020.0780,1404.2781,-2630.3518,-479.7115
2026_07_21_gym,flight_21,22,B,1032.43,667.7075,449.1286,491.1743,-53.5227
2026_07_21_gym,flight_21,22,C,1032.43,538.0676,-328.0243,421.9635,-62.1581
2026_07_21_gym,flight_21,23,A,1015.77,3049.5036,1337.3288,-2673.0248,-604.9480
2026_07_21_gym,flight_21,23,B,1015.77,674.6807,395.2475,543.7791,-57.2507
2026_07_21_gym,flight_21,23,C,1015.77,398.8602,-258.3363,298.0359,-59.3840
2026_07_21_gym,flight_21,24,A,999.12,1081.1783,50.3099,1051.7868,245.2749
2026_07_21_gym,flight_21,24,B,999.12,631.8983,457.6661,429.1739,-75.1464
2026_07_21_gym,flight_21,24,C,999.12,357.3505,-235.3592,262.8558,-56.6768
2026_07_21_gym,flight_21,25,A,982.47,3790.5153,1515.3687,-3379.5375,-806.4679
2026_07_21_gym,flight_21,25,B,982.47,670.5842,445.4180,498.6008,-51.7995
2026_07_21_gym,flight_21,25,C,982.47,334.5975,-228.4496,235.6329,-65.1411
2026_07_21_gym,flight_21,26,A,965.82,3878.0910,1586.0239,-3449.2788,-791.5767
2026_07_21_gym,flight_21,26,B,965.82,630.9052,438.5078,450.2358,-55.1354
2026_07_21_gym,flight_21,26,C,965.82,308.2107,-201.7744,232.9739,-2.0118
2026_07_21_gym,flight_21,27,A,949.17,2329.4995,1109.7316,-2018.6534,-346.5575
2026_07_21_gym,flight_21,27,B,949.17,628.6064,459.2553,426.2963,-50.0202
2026_07_21_gym,flight_21,27,C,949.17,185.7007,-159.9364,76.1244,-55.7689
2026_07_21_gym,flight_21,28,A,932.51,3147.3141,1190.9067,-2824.3102,-714.5625
2026_07_21_gym,flight_21,28,B,932.51,581.3025,498.1346,287.5095,-84.3372
2026_07_21_gym,flight_21,28,C,932.51,151.2456,-134.4330,-7.2575,-68.9226
2026_07_21_gym,flight_21,29,A,915.86,3449.8151,1251.7980,-3106.6554,-826.3883
2026_07_21_gym,flight_21,29,B,915.86,592.2386,510.2992,296.4879,-49.3579
2026_07_21_gym,flight_21,29,C,915.86,266.5418,-186.9682,189.4980,-13.3384
2026_07_21_gym,flight_21,30,A,899.21,2450.7212,1106.7372,-2086.9414,-652.5663
2026_07_21_gym,flight_21,30,B,899.21,563.7052,522.6591,154.5813,-143.8599
2026_07_21_gym,flight_21,30,C,899.21,173.9643,-141.5744,89.2015,-47.5750
2026_07_21_gym,flight_21,31,A,882.56,2260.1712,1072.6115,-1858.5604,-709.6699
2026_07_21_gym,flight_21,31,B,882.56,590.1611,562.7616,75.9836,-160.6734
2026_07_21_gym,flight_21,31,C,882.56,142.7858,-119.9426,54.4416,-55.1150
2026_07_21_gym,flight_21,32,A,865.91,1723.0138,861.7969,-1364.8734,-602.6635
2026_07_21_gym,flight_21,32,B,865.91,581.1123,551.5259,80.5033,-164.4076
2026_07_21_gym,flight_21,32,C,865.91,259.3000,-150.5987,211.0022,-5.8812
2026_07_21_gym,flight_21,33,A,849.25,1534.6624,820.6821,-1122.4223,-649.4903
2026_07_21_gym,flight_21,33,B,849.25,592.5790,503.9515,293.0287,-106.3808
2026_07_21_gym,flight_21,33,C,849.25,134.1507,-103.3185,68.3152,-51.5242
2026_07_21_gym,flight_21,34,A,832.60,1408.1282,708.5066,-1046.9648,-620.2485
2026_07_21_gym,flight_21,34,B,832.60,563.6184,527.9898,82.8176,-178.9799
2026_07_21_gym,flight_21,34,C,832.60,123.2674,-98.4911,50.6173,-54.1502
2026_07_21_gym,flight_21,35,A,815.95,1618.0989,740.0071,-1271.4960,-673.7444
2026_07_21_gym,flight_21,35,B,815.95,550.9491,512.3099,112.7337,-168.4477
2026_07_21_gym,flight_21,35,C,815.95,110.6517,-89.2437,45.2334,-47.2579
2026_07_21_gym,flight_21,36,A,799.30,674.1691,451.8706,-390.3851,-312.9161
2026_07_21_gym,flight_21,36,B,799.30,551.0057,513.3068,96.2247,-175.6821
2026_07_21_gym,flight_21,36,C,799.30,109.1049,-87.2460,53.0850,-38.3926
2026_07_21_gym,flight_21,37,A,782.64,326.9572,26.8326,157.5959,-285.2096
2026_07_21_gym,flight_21,37,B,782.64,534.0923,497.1050,99.6781,-167.9447
2026_07_21_gym,flight_21,37,C,782.64,105.5501,-83.9990,54.4320,-33.4985
2026_07_21_gym,flight_21,38,A,765.99,984.1134,483.6878,-727.1013,-453.7059
2026_07_21_gym,flight_21,38,B,765.99,534.3742,497.6813,83.0955,-175.9666
2026_07_21_gym,flight_21,38,C,765.99,102.6857,-81.7457,55.9100,-27.1305
2026_07_21_gym,flight_21,39,A,749.34,969.6053,451.1305,-696.3380,-501.7260
2026_07_21_gym,flight_21,39,B,749.34,530.7593,490.3336,79.8572,-186.8187
2026_07_21_gym,flight_21,39,C,749.34,100.1778,-78.3391,53.7139,-31.8337
2026_07_21_gym,flight_21,40,A,732.69,800.1666,343.9987,-546.0958,-472.9808
2026_07_21_gym,flight_21,40,B,732.69,524.8311,483.6863,71.8419,-190.6148
2026_07_21_gym,flight_21,40,C,732.69,93.5277,-74.5112,47.2959,-30.9614
2026_07_21_gym,flight_21,41,A,716.04,735.7919,298.0477,-484.1444,-467.0777
2026_07_21_gym,flight_21,41,B,716.04,516.9619,474.3227,67.6898,-194.1281
