session,flight,N,model,lead_time_ms,error_mm,rejected_frac
2026_07_21_gym,flight_46,25,C,932.52,358.7010,0.3200
2026_07_21_gym,flight_46,26,A,915.86,1300.2216,0.3077
2026_07_21_gym,flight_46,26,B,915.86,485.7336,0.3462
2026_07_21_gym,flight_46,26,C,915.86,253.1932,0.3846
2026_07_21_gym,flight_46,27,A,899.21,2208.1075,0.3704
2026_07_21_gym,flight_46,27,B,899.21,485.7336,0.3704
2026_07_21_gym,flight_46,27,C,899.21,206.7058,0.2963
2026_07_21_gym,flight_46,28,A,882.56,1841.0885,0.3214
2026_07_21_gym,flight_46,28,B,882.56,473.3110,0.3214
2026_07_21_gym,flight_46,28,C,882.56,285.5711,0.2857
2026_07_21_gym,flight_46,29,A,865.91,1658.5134,0.3103
2026_07_21_gym,flight_46,29,B,865.91,443.6836,0.3793
2026_07_21_gym,flight_46,29,C,865.91,311.0212,0.3448
2026_07_21_gym,flight_46,30,A,849.25,1890.5826,0.3333
2026_07_21_gym,flight_46,30,B,849.25,533.9276,0.3333
2026_07_21_gym,flight_46,30,C,849.25,262.8179,0.3333
2026_07_21_gym,flight_46,31,A,832.60,1187.7370,0.3548
2026_07_21_gym,flight_46,31,B,832.60,538.9871,0.3548
2026_07_21_gym,flight_46,31,C,832.60,116.0956,0.3226
2026_07_21_gym,flight_46,32,A,815.95,1053.3523,0.3125
2026_07_21_gym,flight_46,32,B,815.95,540.2108,0.3438
2026_07_21_gym,flight_46,32,C,815.95,160.7480,0.2812
2026_07_21_gym,flight_46,33,A,799.30,1185.5134,0.2727
2026_07_21_gym,flight_46,33,B,799.30,446.7598,0.3333
2026_07_21_gym,flight_46,33,C,799.30,104.3755,0.3030
2026_07_21_gym,flight_46,34,A,782.65,1011.1500,0.2941
2026_07_21_gym,flight_46,34,B,782.65,481.7609,0.2647
2026_07_21_gym,flight_46,34,C,782.65,162.3857,0.2941
2026_07_21_gym,flight_46,35,A,765.99,956.7050,0.2857
2026_07_21_gym,flight_46,35,B,765.99,539.9495,0.3143
2026_07_21_gym,flight_46,35,C,765.99,118.3253,0.2857
2026_07_21_gym,flight_46,36,A,749.34,898.8485,0.3056
2026_07_21_gym,flight_46,36,B,749.34,555.3459,0.2778
2026_07_21_gym,flight_46,36,C,749.34,124.7625,0.2778
2026_07_21_gym,flight_46,37,A,732.69,834.5113,0.2703
2026_07_21_gym,flight_46,37,B,732.69,540.5439,0.2973
2026_07_21_gym,flight_46,37,C,732.69,125.4667,0.2973
2026_07_21_gym,flight_46,38,A,716.04,787.9119,0.2368
2026_07_21_gym,flight_46,38,B,716.04,532.0836,0.2895
2026_07_21_gym,flight_46,38,C,716.04,196.4562,0.2368
2026_07_21_gym,flight_46,39,A,699.39,777.4693,0.2564
2026_07_21_gym,flight_46,39,B,699.39,536.3076,0.2821
2026_07_21_gym,flight_46,39,C,699.39,106.6878,0.2564
2026_07_21_gym,flight_46,40,A,682.73,760.3864,0.2500
2026_07_21_gym,flight_46,40,B,682.73,527.8955,0.3000
2026_07_21_gym,flight_46,40,C,682.73,153.8127,0.2500
2026_07_21_gym,flight_46,41,A,666.08,581.1700,0.2439
2026_07_21_gym,flight_46,41,B,666.08,520.7954,0.2439
2026_07_21_gym,flight_46,41,C,666.08,135.7475,0.2439
2026_07_21_gym,flight_46,42,A,649.43,560.6899,0.2381
2026_07_21_gym,flight_46,42,B,649.43,512.8965,0.2619
2026_07_21_gym,flight_46,42,C,649.43,160.9153,0.2143
2026_07_21_gym,flight_46,43,A,632.78,532.0724,0.2558
2026_07_21_gym,flight_46,43,B,632.78,507.8069,0.2558
2026_07_21_gym,flight_46,43,C,632.78,141.6888,0.2326
2026_07_21_gym,flight_46,44,A,616.13,512.0197,0.2500
2026_07_21_gym,flight_46,44,B,616.13,499.1163,0.2045
2026_07_21_gym,flight_46,44,C,616.13,139.2509,0.2273
2026_07_21_gym,flight_46,45,A,599.47,378.1988,0.2222
2026_07_21_gym,flight_46,45,B,599.47,495.1213,0.2222
2026_07_21_gym,flight_46,45,C,599.47,153.8490,0.2222
2026_07_21_gym,flight_46,46,A,582.82,576.2267,0.2609
2026_07_21_gym,flight_46,46,B,582.82,496.5041,0.2609
2026_07_21_gym,flight_46,46,C,582.82,201.8821,0.2174
2026_07_21_gym,flight_46,47,A,566.17,512.5286,0.2553
2026_07_21_gym,flight_46,47,B,566.17,485.9079,0.2553
2026_07_21_gym,flight_46,47,C,566.17,197.9926,0.2128
2026_07_21_gym,flight_46,48,A,549.52,426.2448,0.2500
2026_07_21_gym,flight_46,48,B,549.52,474.8160,0.2500
2026_07_21_gym,flight_46,48,C,549.52,168.3047,0.2292
2026_07_21_gym,flight_46,49,A,532.87,449.7300,0.2449
2026_07_21_gym,flight_46,49,B,532.87,465.7074,0.2449
2026_07_21_gym,flight_46,49,C,532.87,190.3831,0.1837
2026_07_21_gym,flight_46,50,A,516.21,514.1485,0.2200
2026_07_21_gym,flight_46,50,B,516.21,455.7302,0.2400
2026_07_21_gym,flight_46,50,C,516.21,189.8274,0.1800
2026_07_21_gym,flight_46,51,A,499.56,385.1429,0.2353
2026_07_21_gym,flight_46,51,B,499.56,444.8783,0.2353
2026_07_21_gym,flight_46,51,C,499.56,157.4325,0.2157
2026_07_21_gym,flight_46,52,A,482.91,292.2315,0.2308
2026_07_21_gym,flight_46,52,B,482.91,440.6065,0.2500
2026_07_21_gym,flight_46,52,C,482.91,168.0896,0.1923
2026_07_21_gym,flight_46,53,A,466.26,296.4133,0.2642
2026_07_21_gym,flight_46,53,B,466.26,436.5303,0.2453
2026_07_21_gym,flight_46,53,C,466.26,156.6612,0.1698
2026_07_21_gym,flight_46,54,A,449.61,360.0073,0.2037
2026_07_21_gym,flight_46,54,B,449.61,426.4755,0.2222
2026_07_21_gym,flight_46,54,C,449.61,133.1017,0.2037
2026_07_21_gym,flight_46,55,A,432.95,256.9379,0.2182
2026_07_21_gym,flight_46,55,B,432.95,421.1371,0.2182
2026_07_21_gym,flight_46,55,C,432.95,156.1264,0.1455
2026_07_21_gym,flight_46,56,A,416.30,367.0948,0.1607
2026_07_21_gym,flight_46,56,B,416.30,414.2441,0.1964
2026_07_21_gym,flight_46,56,C,416.30,140.4808,0.1964
2026_07_21_gym,flight_46,57,A,399.65,209.1864,0.1930
2026_07_21_gym,flight_46,57,B,399.65,408.1460,0.1930
2026_07_21_gym,flight_46,57,C,399.65,123.8533,0.2105
2026_07_21_gym,flight_46,58,A,383.00,241.9020,0.2069
2026_07_21_gym,flight_46,58,B,383.00,404.7863,0.2069
2026_07_21_gym,flight_46,58,C,383.00,122.2600,0.1897
2026_07_21_gym,flight_46,59,A,366.34,202.5262,0.2034
2026_07_21_gym,flight_46,59,B,366.34,399.0322,0.1864
2026_07_21_gym,flight_46,59,C,366.34,129.7049,0.1864
2026_07_21_gym,flight_46,60,A,349.69,338.3120,0.1833
2026_07_21_gym,flight_46,60,B,349.69,394.4666,0.2000
2026_07_21_gym,flight_46,60,C,349.69,119.9133,0.1833
2026_07_21_gym,flight_46,61,A,333.04,240.3094,0.2131
2026_07_21_gym,flight_46,61,B,333.04,394.4666,0.2131
2026_07_21_gym,flight_46,61,C,333.04,129.7049,0.2131
2026_07_21_gym,flight_46,62,A,316.39,320.1691,0.1774
2026_07_21_gym,flight_46,62,B,316.39,385.7370,0.2097
2026_07_21_gym,flight_46,62,C,316.39,119.6025,0.2097
2026_07_21_gym,flight_46,63,A,299.74,183.8470,0.2222
2026_07_21_gym,flight_46,63,B,299.74,395.9852,0.2222
2026_07_21_gym,flight_46,63,C,299.74,113.0603,0.1905
2026_07_21_gym,flight_46,64,A,283.08,208.1207,0.2031
2026_07_21_gym,flight_46,64,B,283.08,390.0319,0.2500
2026_07_21_gym,flight_46,64,C,283.08,115.2826,0.2031
2026_07_21_gym,flight_46,65,A,266.43,162.2390,0.2154
2026_07_21_gym,flight_46,65,B,266.43,385.7370,0.2462
2026_07_21_gym,flight_46,65,C,266.43,107.2393,0.2000
2026_07_21_gym,flight_46,66,A,249.78,188.8928,0.2273
2026_07_21_gym,flight_46,66,B,249.78,374.6114,0.2424
2026_07_21_gym,flight_46,66,C,249.78,123.0021,0.2121
2026_07_21_gym,flight_46,67,A,233.13,176.8100,0.2239
2026_07_21_gym,flight_46,67,B,233.13,374.6114,0.2537
2026_07_21_gym,flight_46,67,C,233.13,107.0189,0.1940
2026_07_21_gym,flight_46,68,A,216.48,162.6552,0.2500
2026_07_21_gym,flight_46,68,B,216.48,371.2961,0.3088
2026_07_21_gym,flight_46,68,C,216.48,100.4045,0.2206
2026_07_21_gym,flight_46,69,A,199.82,243.2154,0.2609
2026_07_21_gym,flight_46,69,B,199.82,357.3470,0.3333
2026_07_21_gym,flight_46,69,C,199.82,102.6330,0.2174
2026_07_21_gym,flight_46,70,A,183.17,155.2905,0.2429
2026_07_21_gym,flight_46,70,B,183.17,364.7949,0.2714
2026_07_21_gym,flight_46,70,C,183.17,117.8403,0.2429
2026_07_21_gym,flight_46,71,A,166.52,131.6426,0.2394
2026_07_21_gym,flight_46,71,B,166.52,369.0666,0.2817
2026_07_21_gym,flight_46,71,C,166.52,95.1616,0.2535
2026_07_21_gym,flight_46,72,A,149.87,131.6426,0.2500
2026_07_21_gym,flight_46,72,B,149.87,369.0666,0.2917
2026_07_21_gym,flight_46,72,C,149.87,112.2875,0.2500
2026_07_21_gym,flight_46,73,A,133.22,149.2331,0.2877
2026_07_21_gym,flight_46,73,B,133.22,343.2872,0.3562
2026_07_21_gym,flight_46,73,C,133.22,88.3574,0.2466
2026_07_21_gym,flight_46,74,A,116.57,129.0302,0.2162
2026_07_21_gym,flight_46,74,B,116.57,345.3282,0.3378
2026_07_21_gym,flight_46,74,C,116.57,88.2564,0.2568
2026_07_21_gym,flight_46,75,A,99.91,173.9614,0.2800
2026_07_21_gym,flight_46,75,B,99.91,337.4267,0.3867
2026_07_21_gym,flight_46,75,C,99.91,89.3492,0.2533
2026_07_21_gym,flight_46,76,A,83.26,121.2824,0.2368
2026_07_21_gym,flight_46,76,B,83.26,354.1903,0.3684
2026_07_21_gym,flight_46,76,C,83.26,74.1457,0.2632
2026_07_21_gym,flight_46,77,A,66.61,105.8641,0.2597
2026_07_21_gym,flight_46,77,B,66.61,341.7070,0.3636
2026_07_21_gym,flight_46,77,C,66.61,90.8977,0.2597
2026_07_21_gym,flight_46,78,A,49.96,159.9443,0.3333
2026_07_21_gym,flight_46,78,B,49.96,326.3453,0.4487
2026_07_21_gym,flight_46,78,C,49.96,83.5793,0.2692
2026_07_21_gym,flight_46,79,A,33.30,104.2797,0.2658
2026_07_21_gym,flight_46,79,B,33.30,325.6424,0.4684
2026_07_21_gym,flight_46,79,C,33.30,85.6990,0.2532
2026_07_21_gym,flight_46,80,A,16.65,120.4642,0.2875
2026_07_21_gym,flight_46,80,B,16.65,306.8971,0.4750
2026_07_21_gym,flight_46,80,C,16.65,95.8128,0.2500
2026_07_21_gym,flight_49,3,A,1382.12,2843393.5857,
2026_07_21_gym,flight_49,3,B,1382.12,10784.8767,
2026_07_21_gym,flight_49,3,C,1382.12,8840.3559,
2026_07_21_gym,flight_49,4,A,1365.47,110638.4210,
2026_07_21_gym,flight_49,4,B,1365.47,2485.7253,
2026_07_21_gym,flight_49,4,C,1365.47,2447.9027,
2026_07_21_gym,flight_49,5,A,1348.82,110272.5051,
2026_07_21_gym,flight_49,5,B,1348.82,1575.8988,
2026_07_21_gym,flight_49,5,C,1348.82,1567.8792,
2026_07_21_gym,flight_49,6,A,1332.16,,
2026_07_21_gym,flight_49,6,B,1332.16,,
2026_07_21_gym,flight_49,6,C,1332.16,2429.6200,
2026_07_21_gym,flight_49,7,A,1315.51,,
2026_07_21_gym,flight_49,7,B,1315.51,,
2026_07_21_gym,flight_49,7,C,1315.51,1410.2811,
2026_07_21_gym,flight_49,8,A,1298.86,,
2026_07_21_gym,flight_49,8,B,1298.86,,
2026_07_21_gym,flight_49,8,C,1298.86,,
2026_07_21_gym,flight_49,9,A,1282.21,,
2026_07_21_gym,flight_49,9,B,1282.21,,
2026_07_21_gym,flight_49,9,C,1282.21,,
2026_07_21_gym,flight_49,10,A,1265.56,19963.1152,0.4000
2026_07_21_gym,flight_49,10,B,1265.56,1056.9995,0.4000
2026_07_21_gym,flight_49,10,C,1265.56,,
2026_07_21_gym,flight_49,11,A,1248.90,5126.5564,0.3636
2026_07_21_gym,flight_49,11,B,1248.90,931.2923,0.3636
2026_07_21_gym,flight_49,11,C,1248.90,,
2026_07_21_gym,flight_49,12,A,1232.25,30601.7043,0.3333
2026_07_21_gym,flight_49,12,B,1232.25,1027.0659,0.3333
2026_07_21_gym,flight_49,12,C,1232.25,688.2739,0.3333
2026_07_21_gym,flight_49,13,A,1215.60,17824.9985,0.3846
2026_07_21_gym,flight_49,13,B,1215.60,937.7568,0.3077
2026_07_21_gym,flight_49,13,C,1215.60,532.7270,0.3077
2026_07_21_gym,flight_49,14,A,1198.95,29979.7066,0.3571
2026_07_21_gym,flight_49,14,B,1198.95,898.0098,0.3571
2026_07_21_gym,flight_49,14,C,1198.95,404.8523,0.2857
2026_07_21_gym,flight_49,15,A,1182.30,5800.1431,0.3333
2026_07_21_gym,flight_49,15,B,1182.30,903.5750,0.3333
2026_07_21_gym,flight_49,15,C,1182.30,567.4333,0.2667
2026_07_21_gym,flight_49,16,A,1165.64,6799.0254,0.2500
2026_07_21_gym,flight_49,16,B,1165.64,941.4517,0.2500
2026_07_21_gym,flight_49,16,C,1165.64,571.1537,0.2500
2026_07_21_gym,flight_49,17,A,1148.99,1294.9141,0.2941
2026_07_21_gym,flight_49,17,B,1148.99,909.6681,0.2941
2026_07_21_gym,flight_49,17,C,1148.99,494.0142,0.2353
2026_07_21_gym,flight_49,18,A,1132.34,517.7011,0.2222
2026_07_21_gym,flight_49,18,B,1132.34,884.2268,0.2222
2026_07_21_gym,flight_49,18,C,1132.34,498.1121,0.2222
2026_07_21_gym,flight_49,19,A,1115.69,1543.8226,0.2632
2026_07_21_gym,flight_49,19,B,1115.69,884.5746,0.2105
2026_07_21_gym,flight_49,19,C,1115.69,541.9936,0.2105
2026_07_21_gym,flight_49,20,A,1099.04,1257.7556,0.2500
2026_07_21_gym,flight_49,20,B,1099.04,859.9826,0.2000
2026_07_21_gym,flight_49,20,C,1099.04,530.4267,0.2000
2026_07_21_gym,flight_49,21,A,1082.38,4835.5531,0.2857
2026_07_21_gym,flight_49,21,B,1082.38,911.7126,0.3333
2026_07_21_gym,flight_49,21,C,1082.38,710.5288,0.2857
2026_07_21_gym,flight_49,22,A,1065.73,8407.1499,0.3636
2026_07_21_gym,flight_49,22,B,1065.73,859.9826,0.2727
2026_07_21_gym,flight_49,22,C,1065.73,530.4267,0.2727
2026_07_21_gym,flight_49,23,A,1049.08,5827.2254,0.3043
2026_07_21_gym,flight_49,23,B,1049.08,871.3460,0.3043
2026_07_21_gym,flight_49,23,C,1049.08,455.1619,0.2609
2026_07_21_gym,flight_49,24,A,1032.43,2322.5529,0.3333
2026_07_21_gym,flight_49,24,B,1032.43,819.8981,0.2917
2026_07_21_gym,flight_49,24,C,1032.43,533.5952,0.2500
2026_07_21_gym,flight_49,25,A,1015.77,846.9043,0.2400
2026_07_21_gym,flight_49,25,B,1015.77,773.3824,0.2800
2026_07_21_gym,flight_49,25,C,1015.77,532.6356,0.2400
2026_07_21_gym,flight_49,26,A,999.12,4139.7368,0.3077
2026_07_21_gym,flight_49,26,B,999.12,786.5590,0.3462
2026_07_21_gym,flight_49,26,C,999.12,532.6356,0.2692
2026_07_21_gym,flight_49,27,A,982.47,1278.5057,0.2593
2026_07_21_gym,flight_49,27,B,982.47,779.2806,0.2963
2026_07_21_gym,flight_49,27,C,982.47,406.5323,0.2593
2026_07_21_gym,flight_49,28,A,965.82,7791.4704,0.3929
2026_07_21_gym,flight_49,28,B,965.82,681.7176,0.3214
2026_07_21_gym,flight_49,28,C,965.82,532.6356,0.3214
2026_07_21_gym,flight_49,29,A,949.17,4170.6332,0.3448
2026_07_21_gym,flight_49,29,B,949.17,625.6811,0.4138
2026_07_21_gym,flight_49,29,C,949.17,262.9382,0.3103
2026_07_21_gym,flight_49,30,A,932.51,5160.4718,0.3667
2026_07_21_gym,flight_49,30,B,932.51,626.2300,0.3667
2026_07_21_gym,flight_49,30,C,932.51,106.3248,0.3333
2026_07_21_gym,flight_49,31,A,915.86,1876.5943,0.3226
2026_07_21_gym,flight_49,31,B,915.86,910.1706,0.4194
2026_07_21_gym,flight_49,31,C,915.86,110.5926,0.3548
2026_07_21_gym,flight_49,32,A,899.21,2892.9419,0.2812
2026_07_21_gym,flight_49,32,B,899.21,701.2896,0.3750
2026_07_21_gym,flight_49,32,C,899.21,96.9340,0.3438
2026_07_21_gym,flight_49,33,A,882.56,681.1738,0.3939
2026_07_21_gym,flight_49,33,B,882.56,629.6199,0.3939
2026_07_21_gym,flight_49,33,C,882.56,92.5139,0.3030
2026_07_21_gym,flight_49,34,A,865.91,3861.7853,0.2941
2026_07_21_gym,flight_49,34,B,865.91,671.2440,0.3824
2026_07_21_gym,flight_49,34,C,865.91,90.9608,0.2941
2026_07_21_gym,flight_49,35,A,849.25,2668.0589,0.3143
2026_07_21_gym,flight_49,35,B,849.25,713.0523,0.4000
2026_07_21_gym,flight_49,35,C,849.25,87.8293,0.3143
2026_07_21_gym,flight_49,36,A,832.60,2355.6785,0.2778
2026_07_21_gym,flight_49,36,B,832.60,690.0045,0.3889
2026_07_21_gym,flight_49,36,C,832.60,87.4791,0.2778
2026_07_21_gym,flight_49,37,A,815.95,1968.5238,0.3243
2026_07_21_gym,flight_49,37,B,815.95,575.0177,0.3784
2026_07_21_gym,flight_49,37,C,815.95,130.3735,0.3243
2026_07_21_gym,flight_49,38,A,799.30,2016.1821,0.2632
2026_07_21_gym,flight_49,38,B,799.30,642.8570,0.3421
2026_07_21_gym,flight_49,38,C,799.30,94.6440,0.2632
2026_07_21_gym,flight_49,39,A,782.65,1116.1535,0.2564
2026_07_21_gym,flight_49,39,B,782.65,578.8809,0.3077
2026_07_21_gym,flight_49,39,C,782.65,132.4429,0.3077
2026_07_21_gym,flight_49,40,A,765.99,1525.1539,0.3000
2026_07_21_gym,flight_49,40,B,765.99,573.3289,0.3000
2026_07_21_gym,flight_49,40,C,765.99,89.3839,0.2500
2026_07_21_gym,flight_49,41,A,749.34,775.9365,0.2439
2026_07_21_gym,flight_49,41,B,749.34,578.3127,0.2439
2026_07_21_gym,flight_49,41,C,749.34,88.7653,0.2683
2026_07_21_gym,flight_49,42,A,732.69,996.9115,0.3095
2026_07_21_gym,flight_49,42,B,732.69,580.1337,0.3095
2026_07_21_gym,flight_49,42,C,732.69,119.5375,0.3095
2026_07_21_gym,flight_49,43,A,716.04,1615.7426,0.2791
2026_07_21_gym,flight_49,43,B,716.04,552.8268,0.3488
2026_07_21_gym,flight_49,43,C,716.04,140.9553,0.3023
2026_07_21_gym,flight_49,44,A,699.39,1317.5195,0.2727
2026_07_21_gym,flight_49,44,B,699.39,568.4161,0.3409
2026_07_21_gym,flight_49,44,C,699.39,102.3626,0.2500
2026_07_21_gym,flight_49,45,A,682.73,1151.1298,0.2667
2026_07_21_gym,flight_49,45,B,682.73,552.6819,0.3333
2026_07_21_gym,flight_49,45,C,682.73,97.4044,0.2444
2026_07_21_gym,flight_49,46,A,666.08,1373.1852,0.3261
2026_07_21_gym,flight_49,46,B,666.08,558.7756,0.3261
2026_07_21_gym,flight_49,46,C,666.08,135.6208,0.3043
2026_07_21_gym,flight_49,47,A,649.43,824.7351,0.2553
2026_07_21_gym,flight_49,47,B,649.43,553.1140,0.3617
2026_07_21_gym,flight_49,47,C,649.43,96.3919,0.2553
2026_07_21_gym,flight_49,48,A,632.78,1228.3806,0.3125
2026_07_21_gym,flight_49,48,B,632.78,540.0049,0.3333
2026_07_21_gym,flight_49,48,C,632.78,92.8506,0.2917
2026_07_21_gym,flight_49,49,A,616.13,585.4746,0.3265
2026_07_21_gym,flight_49,49,B,616.13,570.5717,0.3265
2026_07_21_gym,flight_49,49,C,616.13,134.6831,0.2857
2026_07_21_gym,flight_49,50,A,599.47,674.8748,0.2600
2026_07_21_gym,flight_49,50,B,599.47,521.0645,0.3400
2026_07_21_gym,flight_49,50,C,599.47,119.0889,0.3200
2026_07_21_gym,flight_49,51,A,582.82,733.7720,0.2353
2026_07_21_gym,flight_49,51,B,582.82,530.9610,0.3137
2026_07_21_gym,flight_49,51,C,582.82,127.7960,0.2745
2026_07_21_gym,flight_49,52,A,566.17,619.9933,0.2500
2026_07_21_gym,flight_49,52,B,566.17,509.0465,0.3269
2026_07_21_gym,flight_49,52,C,566.17,93.3513,0.2500
2026_07_21_gym,flight_49,53,A,549.52,678.3498,0.2453
2026_07_21_gym,flight_49,53,B,549.52,512.9726,0.3208
2026_07_21_gym,flight_49,53,C,549.52,91.5422,0.2453
2026_07_21_gym,flight_49,54,A,532.87,653.1007,0.2963
2026_07_21_gym,flight_49,54,B,532.87,506.9785,0.3148
2026_07_21_gym,flight_49,54,C,532.87,96.6756,0.2222
2026_07_21_gym,flight_49,55,A,516.21,641.7019,0.2364
2026_07_21_gym,flight_49,55,B,516.21,501.7063,0.3091
2026_07_21_gym,flight_49,55,C,516.21,126.6571,0.2545
2026_07_21_gym,flight_49,56,A,499.56,545.2448,0.2500
2026_07_21_gym,flight_49,56,B,499.56,496.8844,0.3036
2026_07_21_gym,flight_49,56,C,499.56,95.3274,0.2321
2026_07_21_gym,flight_49,57,A,482.91,455.7814,0.2982
2026_07_21_gym,flight_49,57,B,482.91,490.7283,0.3158
2026_07_21_gym,flight_49,57,C,482.91,126.1110,0.2807
2026_07_21_gym,flight_49,58,A,466.26,732.5886,0.3276
2026_07_21_gym,flight_49,58,B,466.26,510.0607,0.3276
2026_07_21_gym,flight_49,58,C,466.26,94.5872,0.2586
2026_07_21_gym,flight_49,59,A,449.61,732.6325,0.2712
2026_07_21_gym,flight_49,59,B,449.61,495.6094,0.3051
2026_07_21_gym,flight_49,59,C,449.61,133.9850,0.2712
2026_07_21_gym,flight_49,60,A,432.95,609.8366,0.2833
2026_07_21_gym,flight_49,60,B,432.95,476.2652,0.3333
2026_07_21_gym,flight_49,60,C,432.95,101.8232,0.2500
2026_07_21_gym,flight_49,61,A,416.30,578.7175,0.2459
2026_07_21_gym,flight_49,61,B,416.30,491.6642,0.2951
2026_07_21_gym,flight_49,61,C,416.30,100.6095,0.2787
2026_07_21_gym,flight_49,62,A,399.65,641.8898,0.2742
2026_07_21_gym,flight_49,62,B,399.65,502.2887,0.3710
2026_07_21_gym,flight_49,62,C,399.65,108.0705,0.2581
2026_07_21_gym,flight_49,63,A,383.00,415.0204,0.3016
2026_07_21_gym,flight_49,63,B,383.00,487.8028,0.3492
2026_07_21_gym,flight_49,63,C,383.00,127.8031,0.2857
2026_07_21_gym,flight_49,64,A,366.35,599.0969,0.2812
2026_07_21_gym,flight_49,64,B,366.35,493.6772,0.3438
2026_07_21_gym,flight_49,64,C,366.35,108.0705,0.2812
2026_07_21_gym,flight_49,65,A,349.69,495.9497,0.3385
2026_07_21_gym,flight_49,65,B,349.69,476.2622,0.3538
2026_07_21_gym,flight_49,65,C,349.69,115.3056,0.3077
2026_07_21_gym,flight_49,66,A,333.04,661.9028,0.3333
2026_07_21_gym,flight_49,66,B,333.04,487.2603,0.3485
2026_07_21_gym,flight_49,66,C,333.04,145.7292,0.3182
2026_07_21_gym,flight_49,67,A,316.39,480.4201,0.3134
2026_07_21_gym,flight_49,67,B,316.39,488.2751,0.3433
2026_07_21_gym,flight_49,67,C,316.39,193.7064,0.3433
2026_07_21_gym,flight_49,68,A,299.74,623.2417,0.3235
2026_07_21_gym,flight_49,68,B,299.74,485.8687,0.3824
2026_07_21_gym,flight_49,68,C,299.74,149.5216,0.3088
2026_07_21_gym,flight_49,69,A,283.09,541.1804,0.2899
2026_07_21_gym,flight_49,69,B,283.09,516.0534,0.4348
2026_07_21_gym,flight_49,69,C,283.09,113.9617,0.3043
2026_07_21_gym,flight_49,70,A,266.43,477.4218,0.3286
2026_07_21_gym,flight_49,70,B,266.43,502.0891,0.3857
2026_07_21_gym,flight_49,70,C,266.43,125.8133,0.3143
2026_07_21_gym,flight_49,71,A,249.78,558.9199,0.3099
2026_07_21_gym,flight_49,71,B,249.78,457.9044,0.4225
2026_07_21_gym,flight_49,71,C,249.78,131.0827,0.3239
2026_07_21_gym,flight_49,72,A,233.13,484.8716,0.3611
2026_07_21_gym,flight_49,72,B,233.13,511.6611,0.4861
2026_07_21_gym,flight_49,72,C,233.13,102.5458,0.3056
2026_07_21_gym,flight_49,73,A,216.48,526.5238,0.3562
2026_07_21_gym,flight_49,73,B,216.48,489.3257,0.4384
2026_07_21_gym,flight_49,73,C,216.48,117.4547,0.3151
2026_07_21_gym,flight_49,74,A,199.82,355.3717,0.3514
2026_07_21_gym,flight_49,74,B,199.82,469.9697,0.4595
2026_07_21_gym,flight_49,74,C,199.82,118.8841,0.3378
2026_07_21_gym,flight_49,75,A,183.17,203.5411,0.3733
2026_07_21_gym,flight_49,75,B,183.17,453.6471,0.4933
2026_07_21_gym,flight_49,75,C,183.17,113.2893,0.3200
2026_07_21_gym,flight_49,76,A,166.52,351.7344,0.3553
2026_07_21_gym,flight_49,76,B,166.52,452.2114,0.4737
2026_07_21_gym,flight_49,76,C,166.52,115.0963,0.3289
2026_07_21_gym,flight_49,77,A,149.87,224.6846,0.3896
2026_07_21_gym,flight_49,77,B,149.87,447.0734,0.5195
2026_07_21_gym,flight_49,77,C,149.87,108.0182,0.3377
2026_07_21_gym,flight_49,78,A,133.22,196.8070,0.3974
2026_07_21_gym,flight_49,78,B,133.22,372.7925,0.4744
2026_07_21_gym,flight_49,78,C,133.22,94.0000,0.3333
2026_07_21_gym,flight_49,79,A,116.56,215.3122,0.3797
2026_07_21_gym,flight_49,79,B,116.56,372.7925,0.4810
2026_07_21_gym,flight_49,79,C,116.56,135.1086,0.3291
2026_07_21_gym,flight_49,80,A,99.91,207.2026,0.3875
2026_07_21_gym,flight_49,80,B,99.91,429.8335,0.5500
2026_07_21_gym,flight_49,80,C,99.91,103.9910,0.3125
2026_07_21_gym,flight_49,81,A,83.26,188.6759,0.3827
2026_07_21_gym,flight_49,81,B,83.26,370.8540,0.5432
2026_07_21_gym,flight_49,81,C,83.26,110.1142,0.2963
2026_07_21_gym,flight_49,82,A,66.61,166.6573,0.4024
2026_07_21_gym,flight_49,82,B,66.61,373.7524,0.5610
2026_07_21_gym,flight_49,82,C,66.61,97.0443,0.2683
2026_07_21_gym,flight_49,83,A,49.96,312.9609,0.3976
2026_07_21_gym,flight_49,83,B,49.96,362.2064,0.5904
2026_07_21_gym,flight_49,83,C,49.96,74.4230,0.3253
2026_07_21_gym,flight_49,84,A,33.30,163.2605,0.3810
2026_07_21_gym,flight_49,84,B,33.30,443.5738,0.6310
2026_07_21_gym,flight_49,84,C,33.30,100.7500,0.3095
2026_07_21_gym,flight_61,3,A,632.77,132164.7453,
2026_07_21_gym,flight_61,3,B,632.77,6983.7207,
2026_07_21_gym,flight_61,3,C,632.77,5033.3584,
2026_07_21_gym,flight_61,4,A,616.12,62950.5243,
2026_07_21_gym,flight_61,4,B,616.12,4210.6413,
2026_07_21_gym,flight_61,4,C,616.12,3126.3498,
2026_07_21_gym,flight_61,5,A,599.47,43725.5802,
2026_07_21_gym,flight_61,5,B,599.47,3152.5853,
2026_07_21_gym,flight_61,5,C,599.47,2359.4005,
2026_07_21_gym,flight_61,6,A,582.81,,
2026_07_21_gym,flight_61,6,B,582.81,,
2026_07_21_gym,flight_61,6,C,582.81,1894.0614,
2026_07_21_gym,flight_61,7,A,566.16,11225.8070,0.1429
